Date,Open,High,Low,Close,Volume
2023-01-02,100.03,99.33,99.82,101.34,393894
2023-01-03,100.33,101.4,101.19,100.13,664749
2023-01-04,99.39,100.84,100.13,101.55,567016
2023-01-05,102.02,103.6,101.42,102.51,178222
2023-01-06,102.17,102.03,101.24,102.21,736308
2023-01-09,101.44,100.76,100.48,102.5,910658
2023-01-10,104.46,102.51,102.31,103.97,893153
2023-01-11,103.69,104.96,103.45,103.62,644897
2023-01-12,103.72,104.7,103.51,104.68,754801
2023-01-13,104.55,104.08,105.64,105.17,303981
2023-01-16,104.74,105.16,103.09,103.7,204211
2023-01-17,102.83,102.39,102.84,103.75,286321
2023-01-18,104.38,104.23,103.02,104.04,542111
2023-01-19,101.89,101.17,102.66,102.01,587689
2023-01-20,99.66,100.0,100.74,99.88,960952
2023-01-23,99.82,100.14,98.04,99.26,556956
2023-01-24,98.68,98.22,98.12,98.57,950741
2023-01-25,98.59,99.01,97.71,99.48,129984
2023-01-26,98.02,99.49,97.46,98.26,743235
2023-01-27,96.38,96.5,96.04,96.39,829182
2023-01-30,98.1,99.38,96.6,98.43,105901
2023-01-31,98.14,97.18,97.83,96.39,262624
2023-02-01,98.67,98.91,97.29,98.46,322317
2023-02-02,95.84,98.4,96.42,95.59,393199
2023-02-03,96.98,93.94,95.85,95.73,793045
2023-02-06,95.05,95.73,95.83,95.46,245788
2023-02-07,94.8,95.95,94.15,94.22,738387
2023-02-08,95.54,95.54,95.23,95.83,635426
2023-02-09,94.79,95.52,92.89,94.41,790658
2023-02-10,94.04,94.25,94.75,94.53,123429
2023-02-13,93.65,94.34,93.44,93.73,674488
2023-02-14,95.36,95.95,95.55,95.84,302380
2023-02-15,95.3,97.26,93.65,95.63,541460
2023-02-16,94.96,95.29,93.84,93.89,872577
2023-02-17,95.54,96.2,93.83,95.86,345127
2023-02-20,93.79,94.22,95.12,93.89,987700
2023-02-21,94.8,94.36,93.58,93.57,860801
2023-02-22,92.54,92.45,91.0,92.17,117347
2023-02-23,91.46,91.95,90.48,91.81,772280
2023-02-24,91.57,91.33,89.69,91.68,656110
2023-02-27,91.58,92.78,92.01,91.82,664396
2023-02-28,91.88,94.74,90.26,91.99,582315
2023-03-01,92.42,93.42,89.25,91.89,107967
2023-03-02,92.05,91.92,91.61,92.79,997151
2023-03-03,90.26,91.97,90.21,90.46,636159
2023-03-06,89.61,89.64,87.6,89.76,325371
2023-03-07,89.73,87.55,87.01,89.6,308524
2023-03-08,89.85,89.64,90.17,90.27,829630
2023-03-09,90.76,89.12,90.41,90.36,264685
2023-03-10,88.63,88.87,88.51,88.63,652467
2023-03-13,88.94,89.57,89.89,89.01,351537
2023-03-14,89.21,90.84,89.08,88.65,807548
2023-03-15,88.4,88.82,88.49,88.35,941531
2023-03-16,89.01,88.88,88.87,88.63,659550
2023-03-17,90.28,90.96,89.17,90.0,964645
2023-03-20,90.57,88.85,89.83,90.52,479551
2023-03-21,90.06,90.46,87.67,89.76,571082
2023-03-22,89.26,90.68,89.91,88.41,972701
2023-03-23,89.91,88.77,88.26,90.2,160545
2023-03-24,90.66,92.36,90.43,90.89,334555
2023-03-27,90.29,91.08,89.79,90.74,323894
2023-03-28,90.35,90.14,88.88,88.61,827506
2023-03-29,88.54,90.08,89.57,89.99,402066
2023-03-30,88.8,90.52,86.87,87.68,667201
2023-03-31,88.06,89.25,87.9,89.12,459177
2023-04-03,89.32,90.67,88.93,89.4,466936
2023-04-04,90.43,89.89,89.06,90.16,350497
2023-04-05,91.25,90.5,87.9,90.33,543057
2023-04-06,91.53,92.55,91.35,90.9,801692
2023-04-07,90.88,90.21,90.6,91.53,585278
2023-04-10,90.93,91.5,91.05,90.84,256104
2023-04-11,92.02,92.49,92.53,92.58,793206
2023-04-12,92.47,93.41,92.57,92.87,814834
2023-04-13,93.66,94.83,92.31,94.25,144936
2023-04-14,91.87,92.92,89.46,91.45,785154
2023-04-17,92.13,92.19,92.27,92.38,816948
2023-04-18,91.87,92.52,92.62,93.49,302056
2023-04-19,91.83,91.51,91.02,91.96,325469
2023-04-20,92.29,92.14,92.13,92.18,128141
2023-04-21,89.81,90.97,88.96,90.62,237478
2023-04-24,89.46,91.13,89.17,90.43,197359
2023-04-25,90.35,89.81,91.25,90.82,254363
2023-04-26,91.83,93.08,89.66,92.03,665856
2023-04-27,90.94,93.05,88.89,90.62,721827
2023-04-28,90.15,91.29,90.49,91.2,671139
2023-05-01,90.0,92.26,89.77,89.31,593158
2023-05-02,90.07,90.52,90.01,90.95,679111
